model,dataset,source,target,file,invalid,valid
StarCoder,avatar,Java,Python,atcoder_ABC114_C.py,"import java.util.Scanner ; public class atcoder_ABC114_C { static Scanner scanner ; public static void main ( String [ ] args ) { scanner = new Scanner ( System.in ) ; int N = gi ( ) ; long i = 357 ; int c = 0 ; while ( i <= N ) { String s = String.valueOf ( i ) ; if ( s.contains ( ""3"" ) && s.contains ( ""5"" ) && s.contains ( ""7"" ) ) c ++ ; StringBuilder sb = new StringBuilder ( ) ; boolean f = False ; for ( int j = 0 ; j < s.length ( ) ; j ++ ) { char a = s.charAt ( s.length ( ) - 1 - j ) ; if ( f ) { sb.append ( a ) ; } else { if ( a == '3' ) { sb.append ( '5' ) ; f = True ; } else if ( a == '5' ) { sb.append ( '7' ) ; f = True ; } else { sb.append ( '3' ) ; } } } if (! f ) sb.append ( 3 ) ; StringBuffer sb2 = new StringBuffer ( sb ) ; i = Long.parseLong ( sb2.reverse ( ).toString ( ) ) ; } System.out.println ( c ) ; } public static String gs ( ) { return scanner.next ( ) ; } public static int gi ( ) { return Integer.parseInt ( scanner.next ( ) ) ; } public static long gl ( ) { return Long.parseLong ( scanner.next ( ) ) ; } public static double gd ( ) { return Double.parseDouble ( scanner.next ( ) ) ; } }","import java.util.Scanner ; public class atcoder_ABC114_C { static Scanner scanner ; public static void main ( String [ ] args ) { scanner = new Scanner ( System.in ) ; int N = gi ( ) ; long i = 357 ; int c = 0 ; while ( i <= N ) { String s = String.valueOf ( i ) ; if ( s.contains ( ""3"" ) && s.contains ( ""5"" ) && s.contains ( ""7"" ) ) c ++ ; StringBuilder sb = new StringBuilder ( ) ; boolean f = False ; for ( int j = 0 ; j < s.length ( ) ; j ++ ) { char a = s.charAt ( s.length ( ) - 1 - j ) ; if ( f ) { sb.append ( a ) ; } else { if ( a == '3' ) { sb.append ( '5' ) ; f = True ; } else if ( a == '5' ) { sb.append ( '7' ) ; f = True ; } else { sb.append ( '3' ) ; } } } if (! f ) sb.append ( 3 ) ; StringBuffer sb2 = new StringBuffer ( sb ) ; i = Long.parseLong ( sb2.reverse ( ).toString ( ) ) ; } System.out.println ( c ) ; } public static String gs ( ) { return scanner.next ( ) ; } public static int gi ( ) { return Integer.parseInt ( scanner.next ( ) ) ; } public static long gl ( ) { return Long.parseLong ( scanner.next ( ) ) ; } public static double gd ( ) { return Double.parseDouble ( scanner.next ( ) ) ; } }"
StarCoder,avatar,Java,Python,codeforces_23_B.py,import java.util.Scanner ; public class codeforces_23_B { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int t = scan.nextInt ( ) ; for ( int i = 0 ; i < t ; i ++ ) { int n = scan.nextInt ( ) ; System.out.println ( maxLeft ( n ) ) ; } } public static int maxLeft ( int n ) { return n > 2? n - 2 : 0 ; } },import java.util.Scanner ; public class codeforces_23_B { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int t = scan.nextInt ( ) ; for ( int i = 0 ; i < t ; i ++ ) { int n = scan.nextInt ( ) ; System.out.println ( maxLeft ( n ) ) ; } } public static int maxLeft ( int n ) { return n > 2? n - 2 : 0 ; } }
StarCoder,avatar,Java,Python,codeforces_354_A.py,"import java.util.Scanner ; public class codeforces_354_A { public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int N = in.nextInt ( ) ; int L = in.nextInt ( ) ; int R = in.nextInt ( ) ; int QL = in.nextInt ( ) ; int QR = in.nextInt ( ) ; int [ ] W = new int [ N ] ; int [ ] sum = new int [ N + 1 ] ; for ( int n = 0 ; n < N ; n ++ ) { W [ n ] = in.nextInt ( ) ; sum [ n + 1 ] = sum [ n ] + W [ n ] ; } long min = Long.MAX_VALUE ; for ( int firstR = 0 ; firstR <= N ; firstR ++ ) { int lCount = firstR ; int rCount = N - lCount ; long cand = sum [ lCount ] * L + ( sum [ N ] - sum [ lCount ] ) * R ; int llCount = Math.max ( 0, lCount - rCount - 1 ) ; int rrCount = Math.max ( 0, rCount - lCount - 1 ) ; cand += llCount * QL ; cand += rrCount * QR ; min = Math.min ( cand, min ) ; } System.out.println ( min ) ; } }","import java.util.Scanner ; public class codeforces_354_A { public static void main ( String [ ] args ) { Scanner in = new Scanner ( System.in ) ; int N = in.nextInt ( ) ; int L = in.nextInt ( ) ; int R = in.nextInt ( ) ; int QL = in.nextInt ( ) ; int QR = in.nextInt ( ) ; int [ ] W = new int [ N ] ; int [ ] sum = new int [ N + 1 ] ; for ( int n = 0 ; n < N ; n ++ ) { W [ n ] = in.nextInt ( ) ; sum [ n + 1 ] = sum [ n ] + W [ n ] ; } long min = Long.MAX_VALUE ; for ( int firstR = 0 ; firstR <= N ; firstR ++ ) { int lCount = firstR ; int rCount = N - lCount ; long cand = sum [ lCount ] * L + ( sum [ N ] - sum [ lCount ] ) * R ; int llCount = Math.max ( 0, lCount - rCount - 1 ) ; int rrCount = Math.max ( 0, rCount - lCount - 1 ) ; cand += llCount * QL ; cand += rrCount * QR ; min = Math.min ( cand, min ) ; } System.out.println ( min ) ; } }"
StarCoder,avatar,Java,Python,codeforces_8_B.py,"import java.util.Scanner ; public class codeforces_8_B { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int i, j, x = 0, y = 0, k = 0, dx, dy ; boolean flag = True ; String s ; char [ ] ch = new char [ 100 ] ; int [ ] [ ] co = new int [ 2 ] [ 101 ] ; s = scan.next ( ) ; ch = s.toCharArray ( ) ; co [ 0 ] [ k ] = x ; co [ 1 ] [ k ] = y ; ++ k ; for ( i = 0 ; i < s.length ( ) ; ++ i ) { switch ( ch [ i ] ) { case 'L' : -- x ; break ; case 'R' : ++ x ; break ; case 'U' : ++ y ; break ; case 'D' : -- y ; break ; } co [ 0 ] [ k ] = x ; co [ 1 ] [ k ] = y ; ++ k ; } for ( i = 0 ; i < k - 3 ; ++ i ) { for ( j = i + 3 ; j < k ; ++ j ) { dx = co [ 0 ] [ i ] - co [ 0 ] [ j ] ; dy = co [ 1 ] [ i ] - co [ 1 ] [ j ] ; if ( dx < 0 ) dx *= ( - 1 ) ; if ( dy < 0 ) dy *= ( - 1 ) ; if ( ( dx <= 1 && dy == 0 ) || ( dy <= 1 && dx == 0 ) ) { flag = False ; break ; } } if (! flag ) break ; } if ( flag ) System.out.println ( ""OK"" ) ; else System.out.println ( ""BUG"" ) ; } }","import java.util.Scanner ; public class codeforces_8_B { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int i, j, x = 0, y = 0, k = 0, dx, dy ; boolean flag = True ; String s ; char [ ] ch = new char [ 100 ] ; int [ ] [ ] co = new int [ 2 ] [ 101 ] ; s = scan.next ( ) ; ch = s.toCharArray ( ) ; co [ 0 ] [ k ] = x ; co [ 1 ] [ k ] = y ; ++ k ; for ( i = 0 ; i < s.length ( ) ; ++ i ) { switch ( ch [ i ] ) { case 'L' : -- x ; break ; case 'R' : ++ x ; break ; case 'U' : ++ y ; break ; case 'D' : -- y ; break ; } co [ 0 ] [ k ] = x ; co [ 1 ] [ k ] = y ; ++ k ; } for ( i = 0 ; i < k - 3 ; ++ i ) { for ( j = i + 3 ; j < k ; ++ j ) { dx = co [ 0 ] [ i ] - co [ 0 ] [ j ] ; dy = co [ 1 ] [ i ] - co [ 1 ] [ j ] ; if ( dx < 0 ) dx *= ( - 1 ) ; if ( dy < 0 ) dy *= ( - 1 ) ; if ( ( dx <= 1 && dy == 0 ) || ( dy <= 1 && dx == 0 ) ) { flag = False ; break ; } } if (! flag ) break ; } if ( flag ) System.out.println ( ""OK"" ) ; else System.out.println ( ""BUG"" ) ; } }"
StarCoder,avatar,Java,Python,atcoder_AGC004_B.py,"import java.util.ArrayList ; import java.util.List ; import java.util.Scanner ; public class atcoder_AGC004_B { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int N = scan.nextInt ( ) ; long x = scan.nextLong ( ) ; List < Long > srimeList = new ArrayList < > ( N ) ; for ( long i = 0 ; i < N ; i ++ ) { srimeList.add ( scan.nextLong ( ) ) ; } List < Long [ ] > costList = new ArrayList < > ( ) ; for ( int i = 0 ; i < N ; i ++ ) { costList.add ( new Long [ N ] ) ; } for ( int i = 0 ; i < N ; i ++ ) { costList.get ( i ) [ 0 ] = srimeList.get ( i ) ; for ( int castNum = 1 ; castNum < N ; castNum ++ ) { costList.get ( i ) [ castNum ] = Math.min ( costList.get ( i ) [ castNum - 1 ], srimeList.get ( ( i - castNum + N ) % N ) ) ; } } List < Long > result = new ArrayList < > ( ) ; for ( int i = 0 ; i < N ; i ++ ) { final int j = i ; result.add ( i * x + costList.stream ( ).mapToLong ( costArray -> costArray [ j ] ).sum ( ) ) ; } System.out.println ( result.stream ( ).mapToLong ( i -> i ).min ( ).getAsLong ( ) ) ; } }","import java.util.ArrayList ; import java.util.List ; import java.util.Scanner ; public class atcoder_AGC004_B { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( System.in ) ; int N = scan.nextInt ( ) ; long x = scan.nextLong ( ) ; List < Long > srimeList = new ArrayList < > ( N ) ; for ( long i = 0 ; i < N ; i ++ ) { srimeList.add ( scan.nextLong ( ) ) ; } List < Long [ ] > costList = new ArrayList < > ( ) ; for ( int i = 0 ; i < N ; i ++ ) { costList.add ( new Long [ N ] ) ; } for ( int i = 0 ; i < N ; i ++ ) { costList.get ( i ) [ 0 ] = srimeList.get ( i ) ; for ( int castNum = 1 ; castNum < N ; castNum ++ ) { costList.get ( i ) [ castNum ] = Math.min ( costList.get ( i ) [ castNum - 1 ], srimeList.get ( ( i - castNum + N ) % N ) ) ; } } List < Long > result = new ArrayList < > ( ) ; for ( int i = 0 ; i < N ; i ++ ) { final int j = i ; result.add ( i * x + costList.stream ( ).mapToLong ( costArray -> costArray [ j ] ).sum ( ) ) ; } System.out.println ( result.stream ( ).mapToLong ( i -> i ).min ( ).getAsLong ( ) ) ; } }"
StarCoder,avatar,Java,Python,codeforces_644_B.py,"import java.util.* ; public class codeforces_644_B { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int n = sc.nextInt ( ) ; int b = sc.nextInt ( ) ; long [ ] ans = new long [ n ] ; LinkedList < Long > q = new LinkedList < > ( ) ; for ( int i = 0 ; i < n ; i ++ ) { int t = sc.nextInt ( ) ; int d = sc.nextInt ( ) ; while (! q.isEmpty ( ) && q.getFirst ( ) <= t ) { q.pollFirst ( ) ; } if ( q.size ( ) <= b ) { ans [ i ] = ( q.isEmpty ( )? t : q.getLast ( ) ) + d ; q.add ( ans [ i ] ) ; } else { ans [ i ] = - 1 ; } } for ( int i = 0 ; i < n ; ++ i ) { System.out.print ( ans [ i ] + "" "" ) ; } } }","import java.util.* ; public class codeforces_644_B { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int n = sc.nextInt ( ) ; int b = sc.nextInt ( ) ; long [ ] ans = new long [ n ] ; LinkedList < Long > q = new LinkedList < > ( ) ; for ( int i = 0 ; i < n ; i ++ ) { int t = sc.nextInt ( ) ; int d = sc.nextInt ( ) ; while (! q.isEmpty ( ) && q.getFirst ( ) <= t ) { q.pollFirst ( ) ; } if ( q.size ( ) <= b ) { ans [ i ] = ( q.isEmpty ( )? t : q.getLast ( ) ) + d ; q.add ( ans [ i ] ) ; } else { ans [ i ] = - 1 ; } } for ( int i = 0 ; i < n ; ++ i ) { System.out.print ( ans [ i ] + "" "" ) ; } } }"
StarCoder,avatar,Java,Python,codeforces_274_A.py,import java.util.* ; public class codeforces_274_A { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int n = sc.nextInt ( ) ; long k = sc.nextLong ( ) ; long [ ] arr = new long [ n ] ; HashSet < Long > set = new HashSet < > ( ) ; for ( int i = 0 ; i < n ; i ++ ) { arr [ i ] = sc.nextLong ( ) ; } Arrays.sort ( arr ) ; int count = 0 ; for ( int i = 0 ; i < n ; i ++ ) { if ( arr [ i ] % k!= 0 ) { count ++ ; set.add ( arr [ i ] ) ; } else if (! set.contains ( arr [ i ] / k ) ) { count ++ ; set.add ( arr [ i ] ) ; } } System.out.println ( count ) ; } },import java.util.* ; public class codeforces_274_A { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int n = sc.nextInt ( ) ; long k = sc.nextLong ( ) ; long [ ] arr = new long [ n ] ; HashSet < Long > set = new HashSet < > ( ) ; for ( int i = 0 ; i < n ; i ++ ) { arr [ i ] = sc.nextLong ( ) ; } Arrays.sort ( arr ) ; int count = 0 ; for ( int i = 0 ; i < n ; i ++ ) { if ( arr [ i ] % k!= 0 ) { count ++ ; set.add ( arr [ i ] ) ; } else if (! set.contains ( arr [ i ] / k ) ) { count ++ ; set.add ( arr [ i ] ) ; } } System.out.println ( count ) ; } }
StarCoder,avatar,Java,Python,atcoder_AGC011_C.py,"import java.util.* ; class Main implements Runnable { ArrayList < Integer > [ ] graph ; boolean [ ] visited ; int [ ] color ; long one ; long bipartite ; long count ; boolean mujun ; int dfs ( int a, int c ) { if ( visited [ a ] ) { if ( color [ a ] >= 0 && color [ a ]!= c ) mujun = true ; return 0 ; } visited [ a ] = true ; color [ a ] = c ; int total = 1 ; for ( int b : graph [ a ] ) { total += dfs ( b, 1 - c ) ; } return total ; } public void run ( ) { Scanner scan = new Scanner ( System.in ) ; int n = scan.nextInt ( ) ; int m = scan.nextInt ( ) ; this.graph = new ArrayList [ n ] ; for ( int i = 0 ; i < n ; ++ i ) this.graph [ i ] = new ArrayList < Integer > ( ) ; for ( int i = 0 ; i < m ; ++ i ) { int u = scan.nextInt ( ) - 1 ; int v = scan.nextInt ( ) - 1 ; this.graph [ u ].add ( v ) ; this.graph [ v ].add ( u ) ; } visited = new boolean [ n ] ; color = new int [ n ] ; Arrays.fill ( color, - 1 ) ; one = 0 ; bipartite = 0 ; count = 0 ; for ( int i = 0 ; i < n ; ++ i ) { if ( visited [ i ] ) continue ; count ++ ; mujun = False ; int kind = dfs ( i, 0 ) ; if ( kind == 1 ) one ++ ; else if (! mujun ) bipartite ++ ; } long total = one * ( 2 * n - one ) ; total += ( count - one ) * ( count - one ) ; total += bipartite * bipartite ; System.out.println ( total ) ; } public static void main ( String [ ] args ) { new Thread ( null, new Main ( ), """", 128 * 1024 * 1024 ).start ( ) ; } }","import java.util.* ; class Main implements Runnable { ArrayList < Integer > [ ] graph ; boolean [ ] visited ; int [ ] color ; long one ; long bipartite ; long count ; boolean mujun ; int dfs ( int a, int c ) { if ( visited [ a ] ) { if ( color [ a ] >= 0 && color [ a ]!= c ) mujun = true ; return 0 ; } visited [ a ] = true ; color [ a ] = c ; int total = 1 ; for ( int b : graph [ a ] ) { total += dfs ( b, 1 - c ) ; } return total ; } public void run ( ) { Scanner scan = new Scanner ( System.in ) ; int n = scan.nextInt ( ) ; int m = scan.nextInt ( ) ; this.graph = new ArrayList [ n ] ; for ( int i = 0 ; i < n ; ++ i ) this.graph [ i ] = new ArrayList < Integer > ( ) ; for ( int i = 0 ; i < m ; ++ i ) { int u = scan.nextInt ( ) - 1 ; int v = scan.nextInt ( ) - 1 ; this.graph [ u ].add ( v ) ; this.graph [ v ].add ( u ) ; } visited = new boolean [ n ] ; color = new int [ n ] ; Arrays.fill ( color, - 1 ) ; one = 0 ; bipartite = 0 ; count = 0 ; for ( int i = 0 ; i < n ; ++ i ) { if ( visited [ i ] ) continue ; count ++ ; mujun = False ; int kind = dfs ( i, 0 ) ; if ( kind == 1 ) one ++ ; else if (! mujun ) bipartite ++ ; } long total = one * ( 2 * n - one ) ; total += ( count - one ) * ( count - one ) ; total += bipartite * bipartite ; System.out.println ( total ) ; } public static void main ( String [ ] args ) { new Thread ( null, new Main ( ), """", 128 * 1024 * 1024 ).start ( ) ; } }"
StarCoder,avatar,Java,Python,atcoder_ABC139_B.py,import java.io.PrintWriter ; import java.util.Scanner ; public class atcoder_ABC139_B { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int A = Integer.parseInt ( sc.next ( ) ) ; int B = Integer.parseInt ( sc.next ( ) ) ; int amari = 0 ; int result = 0 ; result = ( B - 1 ) / ( A - 1 ) ; amari = ( B - 1 ) % ( A - 1 ) ; if ( amari!= 0 ) { result += 1 ; } PrintWriter out = new PrintWriter ( System.out ) ; out.println ( result ) ; sc.close ( ) ; out.flush ( ) ; } },import java.io.PrintWriter ; import java.util.Scanner ; public class atcoder_ABC139_B { public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int A = Integer.parseInt ( sc.next ( ) ) ; int B = Integer.parseInt ( sc.next ( ) ) ; int amari = 0 ; int result = 0 ; result = ( B - 1 ) / ( A - 1 ) ; amari = ( B - 1 ) % ( A - 1 ) ; if ( amari!= 0 ) { result += 1 ; } PrintWriter out = new PrintWriter ( System.out ) ; out.println ( result ) ; sc.close ( ) ; out.flush ( ) ; } }
StarCoder,avatar,Java,Python,atcoder_ABC107_D.py,"import java.io.BufferedInputStream ; import java.util.Arrays ; import java.util.HashMap ; import java.util.Scanner ; import java.util.TreeMap ; public class atcoder_ABC107_D { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( new BufferedInputStream ( System.in ) ) ; int N = scan.nextInt ( ) ; int [ ] arr = new int [ N ] ; for ( int i = 0 ; i < N ; i ++ ) arr [ i ] = scan.nextInt ( ) ; Task tsk = new Task ( ) ; System.out.println ( tsk.solve ( arr ) ) ; } static class Task { public int solve ( int [ ] arr ) { int n = arr.length ; int [ ] sorted = Arrays.copyOf ( arr, n ) ; Arrays.sort ( sorted ) ; long total = ( long ) n * ( n + 1 ) / 2 ; int l = 0, r = n - 1 ; while ( l < r ) { int mid = l + ( r - l ) / 2 ; int target = sorted [ mid ] ; int cur = 0 ; long cnt = 0 ; long [ ] bit = new long [ 2 * n + 2 ] ; for ( int x = n + 1 ; x < bit.length ; x += x & - x ) bit [ x ] ++ ; for ( int i = 0 ; i < n ; i ++ ) { cur += arr [ i ] <= target? 1 : - 1 ; for ( int x = cur + n + 1 ; x < bit.length ; x += x & - x ) bit [ x ] ++ ; for ( int x = cur + n ; x > 0 ; x -= x & - x ) cnt += bit [ x ] ; } if ( cnt >= total / 2 + 1 ) r = mid ; else l = mid + 1 ; } return sorted [ l ] ; } } }","import java.io.BufferedInputStream ; import java.util.Arrays ; import java.util.HashMap ; import java.util.Scanner ; import java.util.TreeMap ; public class atcoder_ABC107_D { public static void main ( String [ ] args ) { Scanner scan = new Scanner ( new BufferedInputStream ( System.in ) ) ; int N = scan.nextInt ( ) ; int [ ] arr = new int [ N ] ; for ( int i = 0 ; i < N ; i ++ ) arr [ i ] = scan.nextInt ( ) ; Task tsk = new Task ( ) ; System.out.println ( tsk.solve ( arr ) ) ; } static class Task { public int solve ( int [ ] arr ) { int n = arr.length ; int [ ] sorted = Arrays.copyOf ( arr, n ) ; Arrays.sort ( sorted ) ; long total = ( long ) n * ( n + 1 ) / 2 ; int l = 0, r = n - 1 ; while ( l < r ) { int mid = l + ( r - l ) / 2 ; int target = sorted [ mid ] ; int cur = 0 ; long cnt = 0 ; long [ ] bit = new long [ 2 * n + 2 ] ; for ( int x = n + 1 ; x < bit.length ; x += x & - x ) bit [ x ] ++ ; for ( int i = 0 ; i < n ; i ++ ) { cur += arr [ i ] <= target? 1 : - 1 ; for ( int x = cur + n + 1 ; x < bit.length ; x += x & - x ) bit [ x ] ++ ; for ( int x = cur + n ; x > 0 ; x -= x & - x ) cnt += bit [ x ] ; } if ( cnt >= total / 2 + 1 ) r = mid ; else l = mid + 1 ; } return sorted [ l ] ; } } }"
StarCoder,avatar,Java,Python,atcoder_ABC104_C.py,"import java.util.Scanner ; public class atcoder_ABC104_C { static final int INF = 100000 ; public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int D = sc.nextInt ( ) ; long G = sc.nextLong ( ) ; int [ ] p = new int [ D ] ; int [ ] c = new int [ D ] ; for ( int i = 0 ; i < D ; i ++ ) { p [ i ] = sc.nextInt ( ) ; c [ i ] = sc.nextInt ( ) ; } int min = INF ; for ( int bit = 0 ; bit < ( 1 << D ) ; bit ++ ) { int score = 0 ; int solve_num = 0 ; for ( int i = 0 ; i < D ; i ++ ) { if ( ( bit & ( 1 << i ) )!= 0 ) { score += 100 * ( i + 1 ) * p [ i ] + c [ i ] ; solve_num += p [ i ] ; } } if ( score < G ) { loop : for ( int i = D - 1 ; i >= 0 ; i -- ) { if ( ( bit & ( 1 << i ) ) == 0 ) { for ( int j = 0 ; j < p [ i ] - 1 ; j ++ ) { score += 100 * ( i + 1 ) ; solve_num ++ ; if ( score >= G ) { break loop ; } } } } } if ( score >= G ) { min = Math.min ( min, solve_num ) ; } } System.out.println ( min ) ; sc.close ( ) ; } }","import java.util.Scanner ; public class atcoder_ABC104_C { static final int INF = 100000 ; public static void main ( String [ ] args ) { Scanner sc = new Scanner ( System.in ) ; int D = sc.nextInt ( ) ; long G = sc.nextLong ( ) ; int [ ] p = new int [ D ] ; int [ ] c = new int [ D ] ; for ( int i = 0 ; i < D ; i ++ ) { p [ i ] = sc.nextInt ( ) ; c [ i ] = sc.nextInt ( ) ; } int min = INF ; for ( int bit = 0 ; bit < ( 1 << D ) ; bit ++ ) { int score = 0 ; int solve_num = 0 ; for ( int i = 0 ; i < D ; i ++ ) { if ( ( bit & ( 1 << i ) )!= 0 ) { score += 100 * ( i + 1 ) * p [ i ] + c [ i ] ; solve_num += p [ i ] ; } } if ( score < G ) { loop : for ( int i = D - 1 ; i >= 0 ; i -- ) { if ( ( bit & ( 1 << i ) ) == 0 ) { for ( int j = 0 ; j < p [ i ] - 1 ; j ++ ) { score += 100 * ( i + 1 ) ; solve_num ++ ; if ( score >= G ) { break loop ; } } } } } if ( score >= G ) { min = Math.min ( min, solve_num ) ; } } System.out.println ( min ) ; sc.close ( ) ; } }"
